ProbeID,Name,GSM984510,GSM984511,GSM984512,GSM984513,GSM984514,GSM984515,GSM984516,GSM984517
A_23_P106,USP33,1,1,1,1,1,1,1,1
A_23_P106002,NFKBIA,0,0,0,0,1,1,1,1
A_23_P106016,PRKD1,1,1,1,1,1,1,1,1
A_23_P106024,JAG2,2,1,1,2,1,1,1,1
A_23_P106042,CMTM5,1,1,1,1,1,1,1,1
A_23_P10605,,1,1,1,1,1,1,1,1
A_23_P106056,DAD1,1,1,1,1,1,1,1,1
A_23_P106069,,1,1,1,1,1,1,1,2
A_23_P106080,RNASE7,1,0,2,0,1,1,1,1
A_23_P106103,AKAP5,1,1,1,1,1,2,1,2
A_23_P106117,SIX6,1,1,1,1,1,1,1,1
A_23_P106127,KIAA0586,1,2,2,1,1,1,2,2
A_23_P106131,KTN1,1,1,1,1,1,1,1,1
A_23_P10614,PDK1,1,1,1,1,1,1,1,1
A_23_P106145,ERO1L,1,1,1,1,1,1,1,1
A_23_P106158,L2HGDH,1,1,1,1,1,1,1,1
A_23_P106162,MIS18BP1,1,1,1,1,1,1,1,1
A_23_P106174,PSEN1,1,1,1,1,1,1,1,1
A_23_P106194,FOS,1,1,0,1,1,1,1,1
A_23_P106204,GSTZ1,1,1,1,1,1,1,1,1
A_23_P106226,CHMP4A,1,1,1,1,1,1,1,1
A_23_P106236,PRO1768,1,1,1,1,1,1,1,1
A_23_P106241,TRIP11,1,1,1,1,1,1,1,1
A_23_P106258,SLC25A47,1,1,1,1,1,1,1,1
A_23_P106280,FLJ10038,1,1,1,1,1,1,1,1
A_23_P106299,SERF2,1,1,1,1,1,1,1,1
A_23_P106322,CPEB1,1,1,1,1,1,1,2,2
A_23_P106362,AQP9,2,2,1,2,2,1,1,2
A_23_P106371,GOLGA6A,1,1,1,1,1,1,1,1
A_23_P106389,SEMA7A,1,1,1,1,1,1,1,2
A_23_P106391,THAP10,1,1,1,1,1,1,1,1
A_23_P10640,ENPP7,1,1,2,1,1,1,1,1
A_23_P106405,NDN,1,1,1,1,1,1,1,1
A_23_P106412,,1,1,1,1,1,2,1,1
A_23_P106425,C15ORF38,1,1,1,1,1,1,1,1
A_23_P106433,RCCD1,1,1,1,1,1,1,1,1
A_23_P106439,RCCD1,1,1,1,1,1,1,1,1
A_23_P106463,OAZ2,1,1,1,1,1,1,1,1
A_23_P10647,CYTL1,1,1,1,1,1,1,1,1
A_23_P106472,,1,1,1,1,1,1,1,1
A_23_P106481,TMEM85,1,1,1,1,1,1,1,1
A_23_P106497,IREB2,1,1,1,1,1,1,1,1
A_23_P106505,LCMT2,2,2,2,2,2,2,2,2
A_23_P106522,INO80,1,1,1,1,1,1,1,1
A_23_P106532,CHST14,1,1,1,1,1,1,1,1
A_23_P106544,C16ORF61,1,1,1,1,1,1,1,1
A_23_P106559,UNKL,1,1,1,1,1,1,1,1
A_23_P106562,GALNS,1,1,1,1,1,1,1,1
A_23_P106575,GOT2,1,1,1,1,1,1,1,1
A_23_P106602,CRISPLD2,1,1,1,1,1,1,1,1
A_23_P106617,WFDC1,1,1,1,1,1,1,1,1
A_23_P106629,IGSF6,1,1,2,1,1,1,1,1
A_23_P106633,DDX28,1,2,1,2,2,2,1,1
A_23_P106656,CA7,2,1,1,1,1,1,1,1
A_23_P106661,CMTM1,1,1,1,1,1,1,1,1
A_23_P106663,CKLF-CMTM1,1,1,1,1,1,1,1,1
A_23_P106675,PLCG2,1,1,1,1,1,1,1,1
A_23_P106682,EMP2,1,1,1,1,1,1,1,1
A_23_P106694,CHMP1A,1,1,1,1,1,1,1,1
A_23_P106708,RPS2,1,1,1,1,1,1,1,1
A_23_P106720,TBL3,1,1,1,1,1,1,1,1
A_23_P106727,RAB11FIP3,1,1,1,1,1,1,1,1
A_23_P106737,LUC7L,1,1,1,1,1,1,1,1
A_23_P106741,PSMD7,1,1,1,1,1,1,1,1
A_23_P106761,CORO1A,1,1,1,1,1,1,1,1
A_23_P106773,SULT1A2,1,1,1,1,1,1,1,1
A_23_P106798,SIAH1,1,1,1,1,1,1,1,1
A_23_P106806,PRSS27,2,2,1,2,2,2,2,2
A_23_P106814,,2,1,1,1,1,1,1,1
A_23_P106822,NOB1,1,1,1,1,1,1,1,1
A_23_P106835,BBS2,1,1,1,1,1,1,1,1
A_23_P106844,MT2A,1,1,1,1,1,1,1,1
A_23_P10685,HSPBP1,1,1,1,1,1,1,1,1
A_23_P106859,COX4NB,1,1,1,1,1,1,1,1
A_23_P106874,PMFBP1,1,1,1,1,1,1,1,1
A_23_P106887,FUS,1,1,1,1,1,1,1,1
A_23_P106898,ORAI3,2,1,1,1,1,1,1,2
A_23_P106906,PPL,1,1,1,1,1,1,1,1
A_23_P106922,CHST6,1,1,1,1,1,1,1,1
A_23_P106945,ADCY7,1,1,1,1,1,1,1,1
A_23_P106973,SEPT9,1,1,1,1,1,1,1,1
A_23_P10699,SNX12,1,1,1,1,1,1,1,1
A_23_P106998,MRPS23,1,1,1,1,1,1,1,1
A_23_P10701,APBB2,1,1,1,1,1,1,1,1
A_23_P107036,TMEM11,1,1,1,1,1,1,1,1
A_23_P107048,,1,1,1,1,1,1,1,1
A_23_P107051,TCAP,1,1,1,1,1,1,1,1
A_23_P107064,TNK1,1,1,1,1,1,1,1,1
A_23_P107073,RPA1,1,1,1,1,1,1,1,1
A_23_P107087,TSR1,1,1,1,1,1,1,1,1
A_23_P107116,RNF112,0,0,0,0,2,2,2,2
A_23_P107132,RCVRN,1,1,1,1,1,1,1,1
A_23_P107154,USP32,1,1,1,1,1,1,1,1
A_23_P107166,ACBD4,1,1,1,1,1,1,1,1
A_23_P107173,MEOX1,1,1,1,1,1,1,1,1
A_23_P1072,ATP1A1,1,1,1,1,1,1,1,1
A_23_P107206,STAT3,1,1,1,1,1,1,1,1
A_23_P10721,HAP1,1,1,1,1,1,1,1,1
A_23_P107211,RAB5C,1,1,1,1,1,1,1,1
A_23_P107214,RAB5C,1,1,1,1,1,1,1,1
A_23_P107238,MBTD1,1,1,1,1,1,2,1,1
A_23_P107247,CACNA1G,1,1,1,1,1,1,1,1
A_23_P107257,SPOP,1,1,1,1,1,1,1,1
A_23_P107283,HOXB2,1,1,1,1,1,1,1,1
A_23_P107295,LRRC37B,1,1,1,1,1,1,1,1
A_23_P107307,SLC13A2,1,1,1,1,1,1,1,1
A_23_P107313,SDF2,1,1,1,1,1,1,1,1
A_23_P107322,CORO6,1,1,1,1,1,1,1,1
A_23_P107336,ACAP1,1,1,1,1,1,1,1,1
A_23_P107350,SLC2A4,0,0,1,1,0,1,0,1
A_23_P107351,LOC728392,1,1,1,1,1,1,1,1
A_23_P107369,KIF1C,1,1,1,1,1,1,1,1
A_23_P107373,NMT1,1,1,1,1,1,1,1,1
A_23_P107394,HES7,1,1,1,1,1,1,1,1
A_23_P107401,TIMP2,1,1,1,1,1,1,1,1
A_23_P107412,P4HB,1,1,1,1,1,1,1,1
A_23_P107421,TK1,1,1,1,1,1,1,1,1
A_23_P10743,PDE6B,1,1,1,1,1,1,1,1
A_23_P107432,,1,1,1,1,1,1,1,1
A_23_P107454,KRTAP3-1,1,1,1,1,1,1,1,1
A_23_P107465,KRT31,1,1,1,1,1,1,1,1
A_23_P107483,OR3A3,1,1,1,1,1,2,1,1
A_23_P107507,CBX1,1,1,1,2,1,1,1,1
A_23_P107513,CEP76,1,1,1,1,1,1,1,1
A_23_P10753,,1,1,1,1,1,1,1,1
A_23_P107531,LOXHD1,1,2,1,1,1,1,1,1
A_23_P107552,TRAPPC8,1,1,1,0,1,1,1,1
A_23_P107565,AQP4,1,1,1,1,1,1,1,1
A_23_P107578,,1,2,1,2,2,1,1,1
A_23_P107587,NPC1,1,1,1,1,1,1,2,2
A_23_P107597,ATP8B1,1,1,1,1,1,2,2,1
A_23_P107612,RAB27B,1,2,1,1,1,1,1,1
A_23_P107623,SERPINB12,1,1,1,1,1,1,1,1
A_23_P107644,SNRPD1,1,1,1,1,1,1,1,1
A_23_P107653,ETFB,1,1,1,1,1,1,1,1
A_23_P107661,PPP2R1A,1,1,1,1,1,1,1,1
A_23_P107673,ZFP28,2,1,1,1,1,1,1,1
A_23_P107684,ZNF324,1,1,1,1,1,1,1,1
A_23_P107693,ZNF586,1,1,1,1,0,1,1,1
A_23_P107701,ERCC1,1,1,1,1,1,1,1,1
A_23_P107714,MARK4,1,1,1,1,1,1,1,1
A_23_P107724,ZFP112,2,2,2,2,2,1,2,2
A_23_P107735,CD79A,1,1,1,1,1,1,1,1
A_23_P107744,S1PR5,1,1,1,1,1,1,1,1
A_23_P107750,S1PR5,1,1,1,1,1,1,1,1
A_23_P107763,ZNF266,1,1,1,1,1,1,1,1
A_23_P107775,TMEM190,1,1,1,1,2,1,1,1
A_23_P107795,ATP5SL,1,1,1,1,1,1,1,1
A_23_P107801,C19ORF44,1,2,2,2,2,2,2,2
A_23_P107847,LILRA5,2,1,1,1,1,1,2,1
A_23_P10785,VTI1A,1,1,1,1,1,1,1,1
A_23_P107855,FIZ1,1,1,1,1,1,1,1,1
A_23_P107881,ZNF563,2,2,2,2,2,2,2,2
A_23_P107894,YIPF2,1,1,1,1,1,1,1,1
A_23_P107903,RGL3,1,1,1,1,1,1,1,1
A_23_P107911,KLK10,1,1,1,1,1,1,1,1
A_23_P107933,VRK3,1,1,1,1,1,1,1,1
A_23_P107942,ZNF473,1,1,1,1,1,1,1,1
A_23_P107959,NOSIP,1,1,1,1,1,1,1,1
A_23_P107963,FUT1,1,2,2,2,2,2,1,1
A_23_P107974,FUT2,1,1,1,1,1,1,1,1
A_23_P10798,CNP,1,1,1,1,1,1,1,1
A_23_P107981,SULT2B1,1,1,1,1,1,1,1,1
A_23_P107994,TMEM160,1,1,1,1,1,1,1,1
A_23_P108028,ZNF146,1,1,1,1,1,1,1,1
A_23_P108042,NCR1,2,1,1,1,1,1,1,1
A_23_P108054,TMEM86B,1,1,1,1,1,1,1,1
A_23_P108062,LGALS7B,1,1,1,1,1,1,1,1
A_23_P108075,SLC7A10,1,1,1,1,1,1,1,1
A_23_P108082,CREB3L3,1,1,1,1,2,1,1,1
A_23_P108103,,1,1,1,1,1,1,1,1
A_23_P108129,ZNF223,1,1,1,1,1,1,1,1
A_23_P108135,AP3D1,1,1,1,1,1,1,1,1
A_23_P108143,GAMT,1,1,1,1,1,1,1,1
A_23_P10815,PUM1,1,1,1,1,1,1,1,1
A_23_P108157,TJP3,1,1,1,1,1,1,1,1
A_23_P108170,PSG6,1,1,2,1,1,1,1,2
A_23_P108180,GRIN3B,1,1,1,2,1,1,1,1
A_23_P108200,RAB3A,1,1,1,1,1,1,1,1
A_23_P108216,FXYD1,1,1,1,1,1,1,1,1
A_23_P108221,TSSK6,1,1,1,1,1,1,1,1
A_23_P108244,COX6B1,1,1,1,1,1,1,1,1
A_23_P108265,OR7C2,1,1,1,1,2,1,1,1
A_23_P108280,CYP4F12,1,1,1,1,1,2,1,1
A_23_P108294,PPAP2C,1,1,1,1,1,1,1,1
A_23_P1083,GJA4,2,2,2,2,2,2,2,2
A_23_P108303,NDUFA7,1,1,1,1,1,1,1,1
A_23_P108314,ADAMTS10,1,1,1,1,1,1,1,1
A_23_P108326,NR2F6,2,1,1,1,1,1,1,1
A_23_P108331,SGTA,1,1,1,1,1,1,1,1
A_23_P108342,ZNF571,2,2,2,2,2,2,2,2
A_23_P108376,THADA,1,1,1,1,1,1,1,1
A_23_P10839,SEPT2,1,1,1,1,1,1,1,1
A_23_P108394,,1,1,1,1,1,1,1,1
A_23_P108404,AGAP1,1,1,1,0,1,2,2,1
A_23_P108415,DARS,1,1,1,1,1,1,1,1
A_23_P108427,GALNT5,0,0,0,1,0,2,0,1
A_23_P108437,FZD5,1,1,1,1,1,1,1,1
A_23_P108463,WDR35,1,1,1,1,1,1,1,1
A_23_P108492,MARS2,2,1,1,2,1,1,1,1
A_23_P108501,EPHA4,1,2,1,2,2,1,2,2
A_23_P108514,STK16,1,1,1,1,1,1,1,1
A_23_P108522,FAM134A,1,1,1,1,1,1,1,1
A_23_P108534,,2,2,1,2,2,1,1,1
A_23_P108546,REG1P,1,1,1,1,1,1,1,1
A_23_P108554,DDX1,1,1,1,1,1,1,1,1
A_23_P108564,B3GALT1,1,1,1,1,1,1,1,1
A_23_P108574,PRKD3,1,1,1,0,1,2,1,1
A_23_P10858,ANKLE2,1,1,1,1,1,1,2,2
A_23_P108592,PPP3R1,1,1,1,1,1,1,1,1
A_23_P108604,MAP4K4,1,1,1,1,1,1,1,1
A_23_P108641,FAM136A,1,1,1,1,1,1,1,1
A_23_P108657,WDSUB1,1,1,1,1,1,1,1,1
A_23_P108662,MOGS,1,1,1,1,1,1,1,1
A_23_P108673,FAM176A,2,2,1,1,2,1,1,2
A_23_P108699,FSHR,1,1,2,2,1,1,1,1
A_23_P10870,DOLK,2,2,2,2,2,2,1,2
A_23_P108708,RNF181,1,1,1,1,1,1,1,1
A_23_P10873,TLR1,1,1,1,1,1,1,1,1
A_23_P108743,XIRP2,1,1,1,1,1,1,1,1
A_23_P108751,FHL2,1,1,1,1,1,1,1,1
A_23_P108761,C2ORF29,1,1,1,1,1,1,1,1
A_23_P108785,ACTR3,1,1,1,1,1,1,1,1
A_23_P108819,SFXN5,1,1,1,1,1,1,1,1
A_23_P108823,OSBPL6,1,1,1,1,1,1,1,1
A_23_P108835,YPEL5,1,0,0,1,2,1,2,1
A_23_P108842,DUSP2,1,1,0,1,1,1,1,2
A_23_P10885,ZNF224,2,2,1,1,1,1,1,1
A_23_P108871,ZC3H8,1,1,1,1,1,1,1,1
A_23_P108883,KCNK12,1,1,1,1,1,1,1,1
A_23_P108911,TRIM54,1,1,1,1,1,1,1,1
A_23_P108922,MOB1A,1,1,1,1,1,1,1,1
A_23_P108932,RPL23AP32,2,2,2,1,1,1,1,2
A_23_P108948,MREG,1,1,1,1,1,1,1,1
A_23_P108970,NPHP1,1,1,1,1,1,1,1,1
A_23_P108990,,2,1,1,1,2,2,1,1
A_23_P108994,RPN2,1,1,1,1,1,1,1,1
A_23_P109001,TTI1,2,1,1,1,1,1,1,1
A_23_P109017,SRSF6,1,1,1,1,1,1,1,1
A_23_P10902,FRZB,0,0,0,0,2,2,2,2
A_23_P109026,KCNK15,1,1,1,1,1,1,1,1
A_23_P109034,SDC4,0,0,0,0,2,2,2,2
A_23_P109055,TP53RK,2,2,2,2,2,2,2,2
A_23_P109072,SALL4,1,1,1,1,1,2,2,1
A_23_P10911,PLBD2,1,1,1,1,1,1,1,1
A_23_P109122,EBF4,1,1,1,1,1,1,1,1
A_23_P109133,AVP,1,1,1,1,1,1,1,1
A_23_P109143,PRNP,1,1,1,0,1,1,1,1
A_23_P109171,BFSP1,1,1,1,1,1,1,1,1
A_23_P109193,NAPB,1,1,1,1,1,1,1,1
A_23_P109201,C20ORF3,1,1,1,1,1,1,1,1
A_23_P109224,SUN5,2,1,1,2,2,2,1,2
A_23_P109229,SUN5,1,1,1,1,1,1,1,1
A_23_P109235,RALY,1,1,1,1,1,1,1,1
A_23_P109254,RBM39,1,1,1,1,1,1,1,1
A_23_P109269,LAMA5,1,1,1,1,1,1,1,1
A_23_P10927,TM2D2,0,1,1,1,1,1,1,2
A_23_P109304,SLC5A3,2,0,1,1,0,1,2,1
A_23_P109320,DSCR6,1,1,1,1,1,1,1,1
A_23_P109322,PCP4,1,2,1,1,1,1,1,1
A_23_P109333,C21ORF33,1,1,1,1,1,1,1,1
A_23_P109345,PTTG1IP,2,1,1,1,1,1,1,1
A_23_P10936,KRTAP4-1,1,1,1,1,1,1,1,1
A_23_P109382,GSC2,1,1,1,1,1,1,1,1
A_23_P109393,ARVCF,1,1,1,1,1,1,1,1
A_23_P109410,THAP7,2,2,2,1,2,2,2,1
A_23_P109420,BMS1,1,1,1,1,1,1,1,1
A_23_P109427,GSTT2,1,1,1,1,1,1,1,1
A_23_P109436,ADORA2A,1,1,1,1,1,1,1,1
A_23_P109442,HPS4,1,1,1,1,1,1,1,1
A_23_P109446,HPS4,1,1,1,1,1,1,1,1
A_23_P109452,CHEK2,1,1,1,1,1,1,1,1
A_23_P10947,STAC3,1,1,1,1,1,1,2,1
A_23_P109470,THOC5,1,1,1,1,1,1,1,1
A_23_P109488,PIK3IP1,1,1,1,1,1,1,1,1
A_23_P109547,SMCR7L,2,1,1,1,1,1,1,1
A_23_P10956,PGM5,1,2,1,1,2,1,2,1
A_23_P109593,TBC1D22A,1,1,1,1,1,1,1,1
A_23_P109606,SBF1,1,1,1,1,1,1,1,1
A_23_P109614,MOBP,1,1,1,1,1,1,1,1
A_23_P109636,LRIG1,1,1,1,1,1,1,1,1
A_23_P109643,ABTB1,1,1,1,1,1,1,1,1
A_23_P109655,TMEM22,0,1,1,0,1,2,1,1
A_23_P10966,GABRB3,1,1,1,1,1,1,1,1
A_23_P109677,,1,1,1,1,1,1,1,1
A_23_P109682,AZI2,1,1,1,1,1,1,1,1
A_23_P109733,SPICE1,1,1,1,1,1,1,1,1
A_23_P109768,RNF7,1,1,1,1,1,1,1,1
A_23_P109774,ZBTB11,1,1,1,0,1,1,1,1
A_23_P109785,NR1I2,1,1,1,1,1,1,1,1
A_23_P109794,ANKRD28,1,1,1,1,1,1,1,1
A_23_P10980,LPHN3,2,1,1,1,1,1,1,1
A_23_P109812,SYN2,0,0,1,1,0,0,0,2
A_23_P109821,TADA3,1,1,1,1,1,1,1,1
A_23_P109843,IL5RA,1,1,1,1,1,1,1,2
A_23_P109864,GHSR,1,1,1,1,1,1,1,1
A_23_P10987,,1,1,1,1,1,1,1,1
A_23_P109877,WDR82,1,1,1,1,1,1,1,1
A_23_P109881,ITIH4,1,1,1,1,1,1,1,1
A_23_P109895,SLC26A6,1,1,1,1,1,1,1,1
A_23_P109907,ILDR1,1,1,1,1,1,1,1,1
A_23_P109913,CXCR6,1,1,1,1,1,1,1,1
A_23_P109928,PSMD6,1,1,1,1,1,1,1,1
A_23_P109934,HEMK1,1,2,1,1,1,1,1,2
A_23_P10995,RBMS3,1,1,0,1,1,1,2,1
A_23_P109950,ACVR2B,1,1,1,1,1,1,1,1
A_23_P109964,CCDC54,1,1,1,1,1,1,1,1
A_23_P109974,RAB6B,1,1,1,1,1,1,1,1
A_23_P109988,CD86,1,1,1,1,1,1,1,1
A_23_P110005,NICN1,1,1,1,1,1,1,1,1
A_23_P110022,GATA2,1,1,1,1,1,1,1,1
A_23_P110031,ZNF589,2,2,1,2,2,1,2,2
A_23_P11005,ADAMTS7,1,1,1,1,1,1,1,1
A_23_P110052,FOXL2,2,1,2,2,2,1,1,1
A_23_P110062,EIF2B5,1,1,1,1,1,1,1,1
A_23_P110076,WDR53,1,1,1,1,1,1,1,1
A_23_P110090,WDR52,2,1,1,1,1,1,1,1
A_23_P110108,SLC12A8,1,1,1,2,1,1,1,1
A_23_P110116,SH3BP2,1,1,1,1,1,1,1,1
A_23_P110122,CCNG2,0,0,0,0,2,2,2,2
A_23_P110135,WDR19,1,1,1,1,1,1,1,1
A_23_P110151,ARHGAP24,1,1,1,1,1,1,1,1
A_23_P110167,MGST2,1,1,1,1,1,1,1,1
A_23_P11017,,1,1,1,2,1,1,1,1
A_23_P110175,CTSO,1,1,1,1,0,1,0,1
A_23_P110184,MSMO1,1,1,1,1,1,1,1,1
A_23_P110196,HERC5,1,1,1,1,1,1,1,1
A_23_P1102,ACTA1,1,1,1,1,1,1,1,1
A_23_P110204,CXCL5,0,1,1,1,2,2,2,1
A_23_P110212,ACSL1,1,1,1,1,1,1,1,1
A_23_P110234,CSN1S1,1,1,1,1,1,1,1,1
A_23_P110243,METTL14,1,1,1,1,1,1,1,1
A_23_P11025,ZNF185,1,1,1,1,1,1,1,1
A_23_P110253,KIT,2,2,2,2,2,2,2,2
A_23_P110266,NDNF,1,1,1,1,1,1,1,1
A_23_P110276,AFAP1-AS1,1,1,1,1,1,1,1,1
A_23_P110288,GSTCD,1,1,1,1,1,1,1,1
A_23_P110299,TACR3,1,1,1,1,1,1,1,1
A_23_P110304,CNOT6L,1,1,1,1,1,1,1,1
A_23_P110319,CWH43,1,1,1,1,1,2,2,1
A_23_P11032,SLC9A7,1,1,1,1,1,1,1,1
A_23_P110345,CHIC2,0,0,0,1,2,1,2,2
A_23_P110362,LAMTOR3,1,1,1,1,1,1,1,1
A_23_P110386,USP46,1,1,1,1,1,1,1,1
A_23_P110403,PDLIM3,1,1,1,1,1,1,1,1
A_23_P110412,TMEM150C,1,1,1,1,1,1,1,1
A_23_P110430,MSX1,1,1,1,1,2,2,2,2
A_23_P110433,PPWD1,1,1,1,1,1,1,1,1
A_23_P110445,APBB3,2,1,1,1,1,1,1,1
A_23_P110462,PCDHB1,2,1,1,1,1,1,1,1
A_23_P110473,NAIP,2,2,1,1,1,1,2,2
A_23_P110492,MARCH6,1,1,1,1,1,1,1,1
A_23_P110504,CLPTM1L,1,1,1,1,1,1,1,1
A_23_P11051,THOC2,1,1,1,1,1,1,1,1
A_23_P110531,FST,1,1,1,1,1,1,2,2
A_23_P110557,UNC5A,1,1,1,1,1,1,1,1
A_23_P110569,TRIM36,1,1,1,1,2,2,2,2
A_23_P110571,MAST4,1,1,1,1,1,1,2,1
A_23_P110585,PRELID2,1,1,1,1,1,1,1,1
A_23_P110598,WDR36,1,1,1,1,1,1,1,1
A_23_P110606,MAML1,1,1,1,1,1,1,1,1
A_23_P110611,GIN1,1,1,1,1,2,2,2,1
A_23_P110624,CTNND2,1,1,1,1,1,1,1,1
A_23_P110643,CDKL3,1,1,1,1,1,1,1,1
A_23_P110655,,1,1,1,1,1,1,1,1
A_23_P110661,SKIV2L2,1,1,1,1,1,1,1,1
A_23_P110686,STC2,1,1,1,1,1,1,1,1
A_23_P110699,ZNF300,2,1,1,1,0,1,1,0
A_23_P110704,SLU7,1,1,1,1,1,1,1,1
A_23_P11071,PORCN,1,1,1,1,1,1,1,1
A_23_P110712,DUSP1,1,1,0,0,1,1,1,1
A_23_P110725,PRKAA1,1,1,1,1,1,1,1,1
A_23_P110764,MYOT,1,1,1,1,2,1,1,1
A_23_P110777,LECT2,1,1,1,1,1,1,1,1
A_23_P110787,SCAMP1,1,1,1,1,1,1,1,1
A_23_P110791,CSF1R,1,1,1,1,1,1,1,1
A_23_P110802,CENPH,1,1,1,1,1,1,1,1
A_23_P11081,AKAP4,2,0,0,0,0,0,0,1
A_23_P110811,COX7C,1,1,1,1,1,1,1,1
A_23_P110837,IRX4,2,2,1,1,1,1,1,1
A_23_P110846,CNOT8,1,1,1,1,1,1,1,1
A_23_P110851,TERT,1,1,1,1,1,1,1,1
A_23_P110879,TRAF3IP2,2,1,1,1,1,1,1,1
A_23_P110882,TSPYL4,1,1,1,1,1,1,1,1
A_23_P110896,SLC17A5,1,1,1,1,1,1,1,1
A_23_P110903,SRSF12,0,0,0,0,2,2,2,2
A_23_P110941,GSTA4,1,1,1,1,1,1,1,1
A_23_P110957,FOXF2,1,1,1,1,2,1,1,1
A_23_P110961,BRP44L,1,1,1,1,1,1,1,1
A_23_P111000,PSMB9,1,1,1,1,1,1,1,1
A_23_P111005,YIPF3,1,1,1,1,1,1,1,1
A_23_P111020,SRF,1,1,1,1,1,1,1,1
A_23_P11103,BMP15,1,1,1,1,1,1,1,1
A_23_P111037,HIST1H3A,1,1,1,1,1,1,1,1
A_23_P111041,HIST1H2BI,1,1,1,1,1,1,1,1
A_23_P111054,HIST1H2BB,1,1,1,1,1,1,1,1
A_23_P111088,OR2B2,1,1,1,1,1,1,1,1
A_23_P111092,OR2H1,1,1,1,1,1,1,1,1
A_23_P111112,VARS2,1,1,1,1,1,1,1,1
A_23_P111126,HCP5,1,1,1,1,1,1,1,1
A_23_P111132,HSPA1A,2,2,2,2,2,2,1,2
A_23_P111141,BAG6,1,1,1,1,1,1,1,1
A_23_P111155,ZBTB12,1,1,1,1,1,1,1,1
A_23_P111171,B3GALT4,1,2,1,2,1,2,2,2
A_23_P111188,ZBTB22,1,1,1,1,1,1,1,1
A_23_P111194,SPDEF,1,1,1,1,1,1,1,1
A_23_P111206,FKBP5,1,1,1,1,1,1,1,1
A_23_P111228,COQ3,1,1,1,1,1,1,1,1
A_23_P111240,PHACTR2,1,1,1,1,1,1,1,1
A_23_P111260,NT5E,1,1,1,1,1,1,1,1
A_23_P111267,SH3BGRL2,1,1,1,1,1,1,1,1
A_23_P111273,TBC1D7,1,1,1,1,1,1,1,1
A_23_P111288,TMEM14C,1,1,1,1,1,1,1,1
A_23_P111297,RPP40,1,1,1,1,1,1,1,1
A_23_P111303,SCAF8,1,1,1,1,1,1,1,1
A_23_P111306,SCAF8,1,1,1,1,1,1,1,1
A_23_P111311,AKAP12,1,1,1,1,1,1,2,2
A_23_P111321,ARG1,1,1,1,1,1,1,1,1
A_23_P111343,BCLAF1,1,1,1,1,1,1,1,1
A_23_P111360,HSF2,1,1,1,1,1,1,1,1
A_23_P111361,PPIL6,1,1,1,1,1,1,1,1
A_23_P111373,MRS2,1,1,1,1,1,1,1,1
A_23_P111381,ATG5,1,1,1,1,1,1,1,1
A_23_P111395,SLC22A2,1,2,2,1,1,1,1,1
A_23_P111402,RSPO3,1,1,1,1,1,1,1,1
A_23_P111413,CEP41,1,1,1,1,1,1,1,1
A_23_P11144,CHM,1,1,1,1,1,1,1,1
A_23_P111452,AGAP3,1,1,1,1,1,1,1,1
A_23_P111480,STAG3L4,1,1,1,1,1,1,1,1
A_23_P111481,SRRT,1,1,1,1,1,1,1,1
A_23_P111487,SRRT,1,1,1,1,1,1,1,1
A_23_P111492,MOSPD3,1,1,1,1,1,1,1,1
A_23_P111506,SAP25,1,1,1,1,1,1,1,1
A_23_P111517,WBSCR17,1,2,1,1,1,1,1,1
A_23_P111525,,1,1,1,1,1,1,1,1
A_23_P111531,GLI3,1,1,1,1,1,1,1,1
A_23_P111571,HOXA3,1,1,1,1,1,1,1,1
A_23_P111583,CD36,1,1,1,1,1,1,1,1
A_23_P111593,CYTH3,1,1,1,1,1,1,1,1
A_23_P11160,MAP7D3,1,1,1,1,1,1,1,1
A_23_P111604,NXPH1,1,1,1,1,1,1,1,1
A_23_P111621,GTF2IRD1,1,1,1,1,1,1,1,1
A_23_P111635,STYXL1,1,1,1,1,1,1,1,1
A_23_P111657,SHH,1,1,1,1,1,1,1,1
A_23_P111662,ABCB5,1,1,1,1,1,1,1,1
A_23_P111672,TES,1,0,1,0,1,1,1,1
A_23_P111698,MAFK,1,1,1,1,1,1,1,1
A_23_P1117,ST7L,1,1,1,1,1,1,1,1
A_23_P111701,GNG11,1,1,1,1,1,1,1,1
A_23_P111712,MTERF,2,2,2,2,2,2,2,2
A_23_P111724,RUNDC3B,1,1,1,1,1,1,1,1
A_23_P111737,RAMP3,1,1,1,1,1,1,1,1
A_23_P111745,ZMIZ2,1,1,1,1,1,1,1,1
A_23_P111753,MRPL32,1,1,1,1,1,1,1,1
A_23_P111766,,1,1,1,1,1,1,1,1
A_23_P111797,DKFZP434F142,1,1,1,1,1,1,1,1
A_23_P111804,PARP12,1,1,1,1,1,1,1,1
A_23_P111811,ING3,1,1,1,1,1,1,1,1
A_23_P111826,SPAM1,1,1,1,1,1,1,1,1
A_23_P111835,DLD,1,1,1,1,1,1,1,1
A_23_P111843,ZNHIT1,1,1,1,1,1,1,1,1
A_23_P111860,RADIL,1,1,1,1,1,1,1,1
A_23_P111865,ZSCAN21,2,2,1,2,1,1,1,1
A_23_P111888,CTHRC1,1,1,1,1,2,1,1,1
A_23_P111919,PURG,2,1,1,2,2,2,2,1
A_23_P11192,UBE2E3,1,1,1,1,1,1,1,1
A_23_P111929,OTUD6B,1,1,1,1,1,1,1,1
A_23_P111947,CDH17,1,1,1,1,1,1,1,1
A_23_P111961,MAK16,1,1,1,1,1,1,1,1
